"Id","LotFrontage","LotArea","LotShape","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","Fence","MoSold","YrSold","LotFrontage_2","LotArea_2","LotShape_2","OverallQual_2","OverallCond_2","YearBuilt_2","YearRemodAdd_2","MasVnrArea_2","ExterQual_2","ExterCond_2","BsmtQual_2","BsmtExposure_2","BsmtFinType1_2","BsmtFinSF1_2","BsmtUnfSF_2","TotalBsmtSF_2","HeatingQC_2","Electrical_2","X1stFlrSF_2","X2ndFlrSF_2","GrLivArea_2","BsmtFullBath_2","BsmtHalfBath_2","FullBath_2","HalfBath_2","BedroomAbvGr_2","KitchenQual_2","TotRmsAbvGrd_2","Fireplaces_2","FireplaceQu_2","GarageFinish_2","GarageCars_2","GarageArea_2","GarageQual_2","GarageCond_2","PavedDrive_2","WoodDeckSF_2","OpenPorchSF_2","Fence_2","MoSold_2","YrSold_2","LotFrontage_3","LotArea_3","LotShape_3","OverallQual_3","OverallCond_3","YearBuilt_3","YearRemodAdd_3","MasVnrArea_3","ExterQual_3","ExterCond_3","BsmtQual_3","BsmtExposure_3","BsmtFinType1_3","BsmtFinSF1_3","BsmtUnfSF_3","TotalBsmtSF_3","HeatingQC_3","Electrical_3","X1stFlrSF_3","X2ndFlrSF_3","GrLivArea_3","BsmtFullBath_3","FullBath_3","BedroomAbvGr_3","KitchenQual_3","TotRmsAbvGrd_3","Fireplaces_3","FireplaceQu_3","GarageFinish_3","GarageCars_3","GarageArea_3","GarageQual_3","GarageCond_3","WoodDeckSF_3","OpenPorchSF_3","Fence_3","MoSold_3","LotFrontage_log","LotArea_log","OverallQual_log","OverallCond_log","MasVnrArea_log","ExterCond_log","BsmtQual_log","BsmtExposure_log","BsmtFinType1_log","BsmtFinSF1_log","BsmtUnfSF_log","TotalBsmtSF_log","HeatingQC_log","Electrical_log","X1stFlrSF_log","X2ndFlrSF_log","GrLivArea_log","BedroomAbvGr_log","TotRmsAbvGrd_log","FireplaceQu_log","GarageArea_log","GarageQual_log","GarageCond_log","WoodDeckSF_log","OpenPorchSF_log","Fence_log","MoSold_log","MSSubClass_20","MSSubClass_60","MSSubClass_50","MSSubClass_120","MSZoning_RL","MSZoning_RM","Alley_NoAcc","LandContour_Lvl","LotConfig_Inside","LotConfig_Corner","LotConfig_CulDSac","Neighborhood_NAmes","Neighborhood_OldTown","Neighborhood_CollgCr","Neighborhood_Somerst","Neighborhood_Edwards","Neighborhood_NridgHt","Neighborhood_Gilbert","Neighborhood_Sawyer","Neighborhood_NWAmes","Condition1_Norm","Condition1_Feedr","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1Story","HouseStyle_2Story","HouseStyle_1.5Fin","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_VinylSd","Exterior1st_MetalSd","Exterior1st_HdBoard","Exterior1st_Wd.Sdng","Exterior1st_Plywood","Exterior2nd_VinylSd","Exterior2nd_MetalSd","Exterior2nd_HdBoard","Exterior2nd_Wd.Sdng","Exterior2nd_Plywood","MasVnrType_None","MasVnrType_BrkFace","MasVnrType_Stone","Foundation_PConc","Foundation_CBlock","Foundation_BrkTil","CentralAir_Y","GarageType_Attchd","GarageType_Detchd","GarageType_BuiltIn","SaleType_WD","SaleType_New","SaleCondition_Normal","SaleCondition_Partial","SaleCondition_Abnorml","LotFrontage_missing_No"
1908,24,1733,1,6,6,1980,1980,0,3,3,3,4,6,0,516,3,1,516,516,0,0,1,0,2,3,5,1,3,3,2,452,2,3,1,279,0,1,5,2009,576,3003289,1,36,36,3920400,3920400,0,9,9,9,16,36,0,266256,266256,9,1,266256,266256,1065024,0,0,1,0,4,9,25,1,9,9,4,204304,4,9,1,77841,0,1,25,4036081,13824,5204699837,1,216,216,7762392000,7762392000,0,27,27,27,64,216,0,137388096,137388096,27,1,137388096,137388096,1099104768,0,1,8,27,125,1,27,27,8,92345408,8,27,21717639,0,1,125,3.2188758248682,7.45818615734049,1.94591014905531,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.24804287450843,6.24804287450843,1.38629436111989,0.693147180559945,6.24804287450843,6.24804287450843,6.94022246911964,1.09861228866811,1.79175946922805,1.38629436111989,6.11589212548303,1.09861228866811,1.38629436111989,5.63478960316925,0,0.693147180559945,1.79175946922805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1909,24,1488,1,6,6,1980,1992,0,3,2,2,3,2,471,90,3,1,561,668,1,0,1,1,2,2,5,1,3,1,2,462,2,3,1,176,0,1,10,2009,576,2214144,1,36,36,3920400,3968064,0,9,4,4,9,4,221841,8100,314721,9,1,314721,446224,1510441,1,0,1,1,4,4,25,1,9,1,4,213444,4,9,1,30976,0,1,100,4036081,13824,3294646272,1,216,216,7762392000,7904383488,0,27,8,8,27,8,104487111,729000,176558481,27,1,176558481,298077632,1856331989,1,1,8,8,125,1,27,1,8,98611128,8,27,5451776,0,1,1000,3.2188758248682,7.30586003268401,1.94591014905531,1.94591014905531,0,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,6.15697898558556,4.51085950651685,6.33150184989369,1.38629436111989,0.693147180559945,6.33150184989369,6.50578406012823,7.11476944836646,1.09861228866811,1.79175946922805,1.38629436111989,6.13772705408623,1.09861228866811,1.38629436111989,5.17614973257383,0,0.693147180559945,2.39789527279837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1910,24,1612,1,6,6,1980,1980,0,3,3,2,4,6,0,561,3,1,561,668,0,0,1,1,2,3,5,1,3,1,2,462,2,3,1,154,0,2,7,2009,576,2598544,1,36,36,3920400,3920400,0,9,9,4,16,36,0,314721,314721,9,1,314721,446224,1510441,0,0,1,1,4,9,25,1,9,1,4,213444,4,9,1,23716,0,4,49,4036081,13824,4188852928,1,216,216,7762392000,7762392000,0,27,27,8,64,216,0,176558481,176558481,27,1,176558481,298077632,1856331989,0,1,8,27,125,1,27,1,8,98611128,8,27,3652264,0,8,343,3.2188758248682,7.38585107812521,1.94591014905531,1.94591014905531,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.33150184989369,6.33150184989369,1.38629436111989,0.693147180559945,6.33150184989369,6.50578406012823,7.11476944836646,1.09861228866811,1.79175946922805,1.38629436111989,6.13772705408623,1.09861228866811,1.38629436111989,5.04342511691925,0,1.09861228866811,2.07944154167984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1911,68.5803571428571,13607,2,6,6,1986,1986,242,3,2,3,4,2,454,118,2,1,1182,800,1,0,2,1,3,3,6,1,3,1,2,501,2,3,1,400,112,4,4,2009,4703.26538584184,185150449,4,36,36,3944196,3944196,58564,9,4,9,16,4,206116,13924,327184,4,1,1397124,640000,3928324,1,0,4,1,9,9,36,1,9,1,4,251001,4,9,1,160000,12544,16,16,4036081,322551.619898671,2519342159543,8,216,216,7833173256,7833173256,14172488,27,8,27,64,8,93576664,1643032,187149248,8,1,1651400568,5.12e+08,7785938168,1,8,27,27,216,1,27,1,8,125751501,8,27,6.4e+07,1404928,64,64,4.24248230254847,9.5184131340757,1.94591014905531,1.94591014905531,5.49306144334055,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,6.12029741895095,4.77912349311153,6.35088571671474,1.09861228866811,0.693147180559945,7.07580886397839,6.68586094706836,7.5923661285198,1.38629436111989,1.94591014905531,1.38629436111989,6.21860011969173,1.09861228866811,1.38629436111989,5.99396142730657,4.72738781871234,1.6094379124341,1.6094379124341,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
1912,68.5803571428571,17597,1,7,9,1971,2009,0,2,2,2,4,1,803,581,3,1,2365,0,1,0,2,0,3,1,7,2,2,1,2,551,2,3,1,200,144,1,7,2009,4703.26538584184,309654409,1,49,81,3884841,4036081,0,4,4,4,16,1,644809,337561,3250809,9,1,5593225,0,5593225,1,0,4,0,9,1,49,4,4,1,4,303601,4,9,1,40000,20736,1,49,4036081,322551.619898671,5448988635173,1,343,729,7657021611,8108486729,0,8,8,8,64,1,517781627,196122941,5861208627,27,1,13227977125,0,13227977125,1,8,27,1,343,8,8,1,8,167284151,8,27,8e+06,2985984,1,343,4.24248230254847,9.77554053820551,2.07944154167984,2.30258509299405,0,1.09861228866811,1.09861228866811,1.6094379124341,0.693147180559945,6.68959926917897,6.36647044773144,7.49776170062257,1.38629436111989,0.693147180559945,7.76895604453833,0,7.76895604453833,1.38629436111989,2.07944154167984,1.09861228866811,6.31354804627709,1.09861228866811,1.38629436111989,5.30330490805908,4.97673374242057,0.693147180559945,2.07944154167984,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
1913,50,8660,1,5,6,1900,1993,0,3,3,3,4,6,0,760,1,1,928,928,0,0,2,0,5,2,11,0,6,3,2,576,2,3,1,467,160,4,12,2009,2500,74995600,1,25,36,3610000,3972049,0,9,9,9,16,36,0,577600,577600,1,1,861184,861184,4700224,0,0,4,0,25,4,121,0,36,9,4,331776,4,9,1,218089,25600,16,144,4036081,125000,649461896000,1,125,216,6.859e+09,7916293657,0,27,27,27,64,216,0,438976000,438976000,1,1,799178752,799178752,10190085632,0,8,125,8,1331,0,216,27,8,191102976,8,27,101847563,4096000,64,1728,3.93182563272433,9.06658546833104,1.79175946922805,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.63463335786169,6.63463335786169,0.693147180559945,0.693147180559945,6.83410873881384,6.83410873881384,7.68202151082687,1.79175946922805,2.484906649788,1.94591014905531,6.3578422665081,1.09861228866811,1.38629436111989,6.14846829591765,5.08140436498446,1.6094379124341,2.56494935746154,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1914,60,10200,1,4,6,1925,1950,0,3,3,3,4,6,0,572,4,4,572,0,0,0,1,0,2,3,4,0,6,3,1,200,2,3,3,0,0,4,5,2009,3600,104040000,1,16,36,3705625,3802500,0,9,9,9,16,36,0,327184,327184,16,16,327184,0,327184,0,0,1,0,4,9,16,0,36,9,1,40000,4,9,9,0,0,16,25,4036081,216000,1.061208e+12,1,64,216,7133328125,7414875000,0,27,27,27,64,216,0,187149248,187149248,64,64,187149248,0,187149248,0,1,8,27,64,0,216,27,1,8e+06,8,27,0,0,64,125,4.11087386417331,9.23024103368252,1.6094379124341,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.35088571671474,6.35088571671474,1.6094379124341,1.6094379124341,6.35088571671474,0,6.35088571671474,1.09861228866811,1.6094379124341,1.94591014905531,5.30330490805908,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.79175946922805,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1915,44,3843,2,8,5,2007,2008,174,1,3,1,1,1,1476,120,1,1,1648,0,1,1,2,0,2,1,5,1,2,1,2,482,2,3,1,162,53,4,6,2009,1936,14768649,4,64,25,4028049,4032064,30276,1,9,1,1,1,2178576,14400,2547216,1,1,2715904,0,2715904,1,1,4,0,4,1,25,1,4,1,4,232324,4,9,1,26244,2809,16,36,4036081,85184,56755918107,8,512,125,8084294343,8096384512,5268024,1,27,1,1,1,3215578176,1728000,4065356736,1,1,4475809792,0,4475809792,1,8,8,1,125,1,8,1,8,111980168,8,27,4251528,148877,64,216,3.80666248977032,8.25426877009018,2.19722457733622,1.79175946922805,5.16478597392351,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,7.29776828253138,4.79579054559674,7.37588214821501,0.693147180559945,0.693147180559945,7.4079243225596,0,7.4079243225596,1.09861228866811,1.79175946922805,1.09861228866811,6.18001665365257,1.09861228866811,1.38629436111989,5.09375020080676,3.98898404656427,1.6094379124341,1.94591014905531,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1
1916,109,21780,1,2,4,1910,1950,0,4,4,5,5,7,0,0,3,2,810,0,0,0,1,0,1,3,4,0,6,3,1,280,2,3,3,119,24,4,3,2009,11881,474368400,1,4,16,3648100,3802500,0,16,16,25,25,49,0,0,0,9,4,656100,0,656100,0,0,1,0,1,9,16,0,36,9,1,78400,4,9,9,14161,576,16,9,4036081,1295029,10331743752000,1,8,64,6967871000,7414875000,0,64,64,125,125,343,0,0,0,27,8,531441000,0,531441000,0,1,1,27,64,0,216,27,1,21952000,8,27,1685159,13824,64,27,4.70048036579242,9.98879330911523,1.09861228866811,1.6094379124341,0,1.6094379124341,1.79175946922805,1.79175946922805,2.07944154167984,0,0,0,1.38629436111989,1.09861228866811,6.69826805411541,0,6.69826805411541,0.693147180559945,1.6094379124341,1.94591014905531,5.63835466933375,1.09861228866811,1.38629436111989,4.78749174278205,3.2188758248682,1.6094379124341,1.38629436111989,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1917,75,10125,1,8,5,2000,2001,0,2,3,2,4,2,445,412,1,1,1040,1012,0,0,2,1,3,2,7,1,3,1,3,642,2,3,1,210,91,4,5,2009,5625,102515625,1,64,25,4e+06,4004001,0,4,9,4,16,4,198025,169744,1225449,1,1,1081600,1024144,4210704,0,0,4,1,9,4,49,1,9,1,9,412164,4,9,1,44100,8281,16,25,4036081,421875,1037970703125,1,512,125,8e+09,8012006001,0,8,27,8,64,8,88121125,69934528,1356572043,1,1,1124864000,1036433728,8640364608,0,8,27,8,343,1,27,1,27,264609288,8,27,9261000,753571,64,125,4.33073334028633,9.22286165252985,2.19722457733622,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,6.10031895202006,6.02344759296103,7.01031186730723,0.693147180559945,0.693147180559945,6.94793706861497,6.92067150424868,7.62705741701893,1.38629436111989,2.07944154167984,1.38629436111989,6.46614472423762,1.09861228866811,1.38629436111989,5.35185813347607,4.52178857704904,1.6094379124341,1.79175946922805,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1918,75,9750,1,6,6,1977,1977,0,3,3,3,2,2,767,135,1,1,926,0,1,0,1,0,2,3,5,1,3,3,1,351,2,3,1,319,0,2,4,2009,5625,95062500,1,36,36,3908529,3908529,0,9,9,9,4,4,588289,18225,813604,1,1,857476,0,857476,1,0,1,0,4,9,25,1,9,9,1,123201,4,9,1,101761,0,4,16,4036081,421875,926859375000,1,216,216,7727161833,7727161833,0,27,27,27,8,8,451217663,2460375,733870808,1,1,794022776,0,794022776,1,1,8,27,125,1,27,27,1,43243551,8,27,32461759,0,8,64,4.33073334028633,9.18512512283512,1.94591014905531,1.94591014905531,0,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,6.64378973314767,4.91265488573605,6.80572255341699,0.693147180559945,0.693147180559945,6.83195356556585,0,6.83195356556585,1.09861228866811,1.79175946922805,1.38629436111989,5.8636311755981,1.09861228866811,1.38629436111989,5.76832099579377,0,1.09861228866811,1.6094379124341,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1919,72,9360,1,6,7,1977,1977,0,3,3,2,2,1,841,0,3,1,1287,0,1,0,1,1,2,3,5,2,4,2,2,541,2,3,1,302,39,3,11,2009,5184,87609600,1,36,49,3908529,3908529,0,9,9,4,4,1,707281,0,915849,9,1,1656369,0,1656369,1,0,1,1,4,9,25,4,16,4,4,292681,4,9,1,91204,1521,9,121,4036081,373248,820025856000,1,216,343,7727161833,7727161833,0,27,27,8,8,1,594823321,0,876467493,27,1,2131746903,0,2131746903,1,1,8,27,125,8,64,8,8,158340421,8,27,27543608,59319,27,1331,4.29045944114839,9.14430740137174,1.94591014905531,2.07944154167984,0,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,6.73578001424233,0,6.86484777797086,1.38629436111989,0.693147180559945,7.1608459066643,0,7.1608459066643,1.09861228866811,1.79175946922805,1.6094379124341,6.29526600143965,1.09861228866811,1.38629436111989,5.71373280550937,3.68887945411394,1.38629436111989,2.484906649788,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1920,82,11070,1,5,5,1991,1991,0,3,3,2,4,3,55,1527,3,1,1595,0,1,0,2,0,2,3,5,0,6,3,2,672,2,3,1,0,0,4,4,2009,6724,122544900,1,25,25,3964081,3964081,0,9,9,4,16,9,3025,2331729,2502724,9,1,2544025,0,2544025,1,0,4,0,4,9,25,0,36,9,4,451584,4,9,1,0,0,16,16,4036081,551368,1356572043000,1,125,125,7892485271,7892485271,0,27,27,8,64,27,166375,3560550183,3959309368,27,1,4057719875,0,4057719875,1,8,8,27,125,0,216,27,8,303464448,8,27,0,0,64,64,4.4188406077966,9.31208435585947,1.79175946922805,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,4.02535169073515,7.33171496972647,7.36707705988101,1.38629436111989,0.693147180559945,7.37525577800975,0,7.37525577800975,1.09861228866811,1.79175946922805,1.94591014905531,6.51174532964473,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.6094379124341,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1921,113,13438,2,9,5,2008,2008,246,1,3,1,1,1,1758,432,1,1,2036,0,1,0,2,0,3,1,9,1,1,1,3,780,2,3,1,90,154,4,7,2009,12769,180579844,4,81,25,4032064,4032064,60516,1,9,1,1,1,3090564,186624,4796100,1,1,4145296,0,4145296,1,0,4,0,9,1,81,1,1,1,9,608400,4,9,1,8100,23716,16,49,4036081,1442897,2426631943672,8,729,125,8096384512,8096384512,14886936,1,27,1,1,1,5433211512,80621568,10503459000,1,1,8439822656,0,8439822656,1,8,27,1,729,1,1,1,27,474552000,8,27,729000,3652264,64,343,4.7361984483945,9.50591620654706,2.30258509299405,1.79175946922805,5.50938833662798,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,7.47250074473756,6.07073772800249,7.69211333959547,0.693147180559945,0.693147180559945,7.61923341622681,0,7.61923341622681,1.38629436111989,2.30258509299405,0.693147180559945,6.66057514983969,1.09861228866811,1.38629436111989,4.51085950651685,5.04342511691925,1.6094379124341,2.07944154167984,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
1922,79,14463,2,9,5,2008,2008,406,1,3,1,1,1,1115,526,1,1,1641,0,1,0,2,0,3,1,7,0,6,1,3,885,2,3,1,0,95,4,1,2009,6241,209178369,4,81,25,4032064,4032064,164836,1,9,1,1,1,1243225,276676,2692881,1,1,2692881,0,2692881,1,0,4,0,9,1,49,0,36,1,9,783225,4,9,1,0,9025,16,1,4036081,493039,3025346750847,8,729,125,8096384512,8096384512,66923416,1,27,1,1,1,1386195875,145531576,4419017721,1,1,4419017721,0,4419017721,1,8,27,1,343,0,216,1,27,693154125,8,27,0,857375,64,1,4.38202663467388,9.57941808263196,2.30258509299405,1.79175946922805,6.00881318544259,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,7.01750614294126,6.26720054854136,7.40367029001237,0.693147180559945,0.693147180559945,7.40367029001237,0,7.40367029001237,1.38629436111989,2.07944154167984,1.94591014905531,6.78671695060508,1.09861228866811,1.38629436111989,0,4.56434819146784,1.6094379124341,0.693147180559945,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1923,68.5803571428571,9839,2,6,8,1980,2006,0,3,2,2,4,2,462,250,1,1,1375,862,0,0,2,1,3,2,7,1,3,1,2,440,2,3,1,305,24,4,2,2009,4703.26538584184,96805921,4,36,64,3920400,4024036,0,9,4,4,16,4,213444,62500,506944,1,1,1890625,743044,5004169,0,0,4,1,9,4,49,1,9,1,4,193600,4,9,1,93025,576,16,4,4036081,322551.619898671,952473456719,8,216,512,7762392000,8072216216,0,27,8,8,64,8,98611128,15625000,360944128,1,1,2599609375,640503928,11194326053,0,8,27,8,343,1,27,1,8,85184000,8,27,28372625,13824,64,8,4.24248230254847,9.1942109900463,1.94591014905531,2.19722457733622,0,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,6.13772705408623,5.52545293913178,6.5694814204143,0.693147180559945,0.693147180559945,7.22693601849329,6.76041469108343,7.71333788887187,1.38629436111989,2.07944154167984,1.38629436111989,6.08904487544685,1.09861228866811,1.38629436111989,5.72358510195238,3.2188758248682,1.6094379124341,1.09861228866811,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
1924,125,14419,2,7,5,1987,1989,310,3,3,2,1,1,904,117,1,1,1479,0,2,0,2,1,3,2,7,1,4,1,2,578,2,3,1,224,238,4,7,2009,15625,207907561,4,49,25,3948169,3956121,96100,9,9,4,1,1,817216,13689,2706025,1,1,2187441,0,2187441,4,0,4,1,9,4,49,1,16,1,4,334084,4,9,1,50176,56644,16,49,4036081,1953125,2997819122059,8,343,125,7845011803,7868724669,29791000,27,27,8,1,1,738763264,1601613,4451411125,1,1,3235225239,0,3235225239,8,8,27,8,343,1,64,1,8,193100552,8,27,11239424,13481272,64,343,4.83628190695148,9.57637141083894,2.07944154167984,1.79175946922805,5.73979291217923,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,6.80793494369993,4.77068462446567,7.40610338123702,0.693147180559945,0.693147180559945,7.29979736675816,0,7.29979736675816,1.38629436111989,2.07944154167984,1.6094379124341,6.361302477573,1.09861228866811,1.38629436111989,5.41610040220442,5.47646355193151,1.6094379124341,2.07944154167984,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1925,75,9157,2,7,5,2003,2003,0,2,3,2,4,6,0,912,1,1,1072,942,0,0,2,1,3,2,9,0,6,1,2,486,2,3,1,124,114,4,2,2009,5625,83850649,4,49,25,4012009,4012009,0,4,9,4,16,36,0,831744,831744,1,1,1149184,887364,4056196,0,0,4,1,9,4,81,0,36,1,4,236196,4,9,1,15376,12996,16,4,4036081,421875,767820392893,8,343,125,8036054027,8036054027,0,8,27,8,64,216,0,758550528,758550528,1,1,1231925248,835896888,8169178744,0,8,27,8,729,0,216,1,8,114791256,8,27,1906624,1481544,64,8,4.33073334028633,9.12238309321704,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.81673588059497,6.81673588059497,0.693147180559945,0.693147180559945,6.9782137426307,6.84906628263346,7.60837447438078,1.38629436111989,2.30258509299405,1.94591014905531,6.18826412308259,1.09861228866811,1.38629436111989,4.8283137373023,4.74493212836325,1.6094379124341,1.09861228866811,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1
1926,85,12633,2,9,5,2007,2007,290,1,3,1,1,1,1640,338,1,1,1978,0,1,0,2,0,2,1,7,1,2,1,3,920,2,3,1,308,52,4,5,2009,7225,159592689,4,81,25,4028049,4028049,84100,1,9,1,1,1,2689600,114244,3912484,1,1,3912484,0,3912484,1,0,4,0,4,1,49,1,4,1,9,846400,4,9,1,94864,2704,16,25,4036081,614125,2016134440137,8,729,125,8084294343,8084294343,24389000,1,27,1,1,1,4410944000,38614472,7738893352,1,1,7738893352,0,7738893352,1,8,8,1,343,1,8,1,27,778688000,8,27,29218112,140608,64,125,4.45434729625351,9.44414687145865,2.30258509299405,1.79175946922805,5.67332326717149,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,7.40306109109009,5.82600010738045,7.59034694560257,0.693147180559945,0.693147180559945,7.59034694560257,0,7.59034694560257,1.09861228866811,2.07944154167984,1.09861228866811,6.82546003625531,1.09861228866811,1.38629436111989,5.73334127689775,3.97029191355212,1.6094379124341,1.79175946922805,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
1927,75,12518,2,5,7,1968,1968,182,3,3,3,4,2,532,476,2,1,1008,0,0,0,1,0,3,2,6,0,6,3,1,384,2,3,1,144,0,2,4,2009,5625,156700324,4,25,49,3873024,3873024,33124,9,9,9,16,4,283024,226576,1016064,4,1,1016064,0,1016064,0,0,1,0,9,4,36,0,36,9,1,147456,4,9,1,20736,0,4,16,4036081,421875,1961574655832,8,125,343,7622111232,7622111232,6028568,27,27,27,64,8,150568768,107850176,1024192512,8,1,1024192512,0,1024192512,0,1,27,8,216,0,216,27,1,56623104,8,27,2985984,0,8,64,4.33073334028633,9.43500276925966,1.79175946922805,2.07944154167984,5.20948615284142,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,6.27852142416584,6.16751649088834,6.91671502035361,1.09861228866811,0.693147180559945,6.91671502035361,0,6.91671502035361,1.38629436111989,1.94591014905531,1.94591014905531,5.95324333428778,1.09861228866811,1.38629436111989,4.97673374242057,0,1.09861228866811,1.6094379124341,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
