"","Id","SalePrice"
"99",1559,112216.479644551
"100",1560,130617.28536655
"101",1561,145849.230882782
"102",1562,146224.277412789
"103",1563,133560.815614988
"104",1564,164933.383975446
"105",1565,146282.785532561
"106",1566,252916.476057682
"107",1567,86028.8441389198
"108",1568,245051.116852845
"109",1569,138476.307828336
"110",1570,140221.867652401
"111",1571,120541.07240818
"112",1572,157286.391953959
"113",1573,235150.182606375
"114",1574,121750.644657055
"115",1575,382514.958017762
"116",1576,279475.230558246
"117",1577,179627.112681524
"118",1578,155116.869813842
"119",1579,292734.110187547
"120",1580,196350.933173828
"121",1581,180786.201963255
"122",1582,138851.098905874
"123",1583,329460.997693055
"124",1584,218052.642504684
"125",1585,151466.345151497
"126",1586,95026.3484682364
"127",1587,110307.556066259
"128",1588,174163.526917904
"129",1589,85054.9497453563
"130",1590,133707.863072887
"131",1591,87746.6426542854
"132",1592,119373.09665287
"133",1593,143028.034045636
"134",1594,320896.582460819
"135",1595,118770.912937905
"136",1596,240003.987357496
"137",1597,202504.675840275
"138",1598,207186.3041344
"139",1599,196708.327169695
"140",1600,176738.36693246
"141",1601,70437.1424717312
"142",1602,127115.623740349
"143",1603,108367.659652347
"144",1604,268302.881080363
"145",1605,263206.738614425
"146",1606,171860.310143579
"147",1607,207708.864551595
"148",1608,221472.483155262
"149",1609,196826.440235576
"150",1610,166651.608612207
"151",1611,142874.129822428
"152",1612,179774.886041456
"153",1613,170215.367474701
"154",1614,152584.868015466
"155",1615,94980.1970839891
"156",1616,69780.2641076412
"157",1617,108333.286747621
"158",1618,148567.892422402
"159",1619,164469.825386999
"160",1620,203866.253758731
"161",1621,146647.797642772
"162",1622,153656.033595313
"163",1623,299009.907334291
"164",1624,217651.507616415
"165",1625,121571.443309446
"166",1626,159610.81931594
"167",1627,196095.528249999
"168",1628,289452.573489616
"169",1629,189235.622401132
"170",1630,372335.184405242
"171",1631,228245.157596433
"172",1632,245043.642852788
"173",1633,177965.203108776
"174",1634,203659.457508772
"175",1635,178309.372025644
"176",1636,141795.899744024
"177",1637,187973.011080836
"178",1638,187194.489944532
"179",1639,190817.688509113
"180",1640,260415.130094265
"181",1641,184250.371337059
"182",1642,248959.519498651
"183",1643,221733.151427783
"184",1644,242876.750770361
"185",1645,204913.041162101
"186",1646,154446.578786438
"187",1647,158329.827495426
"188",1648,129380.628216389
"189",1649,145486.591194912
"190",1650,117985.183436879
"191",1651,131377.333673491
"192",1652,103804.916210101
"193",1653,105238.365173601
"194",1654,141052.811488554
"195",1655,128544.339332348
"196",1656,144691.907745768
"197",1657,147864.522795719
"198",1658,155114.137816425
"199",1659,126904.026288457
"200",1660,164973.158552972
"201",1661,421182.069946629
"202",1662,402797.13644731
"203",1663,398047.643946971
"204",1664,521317.549728607
"205",1665,332923.243693951
"206",1666,347644.371573536
"207",1667,363628.640317686
"208",1668,361423.757652457
"209",1669,307765.269473844
"210",1670,333056.371342733
"211",1671,272377.119911922
"212",1672,462516.800821958
"213",1673,306837.819559547
"214",1674,261565.852067151
"215",1675,200698.165463189
"216",1676,198233.560202753
"217",1677,221909.261660005
"218",1678,507665.720919317
"219",1679,399361.152828161
"220",1680,358360.348806471
"221",1681,276308.361969304
"222",1682,312940.21467453
"223",1683,185554.245717006
"224",1684,179388.517152137
"225",1685,180459.601972555
"226",1686,180006.550861685
"227",1687,178645.931848165
"228",1688,197742.045001645
"229",1689,207322.65206159
"230",1690,215948.009449855
"231",1691,203143.896326031
"232",1692,251244.193902072
"233",1693,172183.386920821
"234",1694,198004.634123689
"235",1695,160503.40970522
"236",1696,256416.036498311
"237",1697,171586.48649928
"238",1698,336887.89948743
"239",1699,326500.300956063
"240",1700,250862.765956857
"241",1701,271220.230467625
"242",1702,256054.926155878
"243",1703,240538.190121136
"244",1704,298484.381549604
"245",1705,249888.249523257
"246",1706,458073.174377462
"247",1707,211897.306615478
"248",1708,201881.075503581
"249",1709,281845.896844924
"250",1710,229347.799283423
"251",1711,270170.787887603
"252",1712,274164.214923767
"253",1713,280820.850883802
"254",1714,225288.620968297
"255",1715,211683.585267178
"256",1716,204674.869332729
"257",1717,195324.025894034
"258",1718,146472.361582542
"259",1719,233466.663722175
"260",1720,265645.924287826
"261",1721,180298.535298832
"262",1722,128880.388321762
"263",1723,161024.375304732
"264",1724,221246.966663146
"265",1725,255776.555552571
"266",1726,196794.11592715
"267",1727,151681.06212073
"268",1728,171935.830199364
"269",1729,183973.124975953
"270",1730,168891.566851811
"271",1731,118477.078614476
"272",1732,132538.181202723
"273",1733,114614.576620542
"274",1734,118872.847831871
"275",1735,128231.795310227
"276",1736,121069.455639037
"277",1737,354889.107457914
"278",1738,243443.509835492
"279",1739,345952.461589678
"280",1740,227874.876906515
"281",1741,199562.090645011
"282",1742,178797.054836931
"283",1743,179897.84812246
"284",1744,347860.888818135
"285",1745,225627.198525005
"286",1746,203008.857778824
"287",1747,239350.122209498
"288",1748,238880.10848808
"289",1749,142214.452690103
"290",1750,129156.873088239
"291",1751,237723.393393505
"292",1752,132811.800871654
"293",1753,159754.660496125
"294",1754,204768.802585521
"295",1755,179711.721408664
"296",1756,141425.024791764
"297",1757,135018.071441744
"298",1758,153462.520958446
"299",1759,191468.556032668
"300",1760,162188.542784692
"301",1761,153255.360054587
"302",1762,200005.481151153
"303",1763,195408.820020651
"304",1764,118168.198407181
"305",1765,338359.812284058
"306",1766,202001.681534041
"307",1767,222316.12419544
"308",1768,158886.514969903
"309",1769,181632.102468755
"310",1770,161923.322278462
"311",1771,125814.08500131
"312",1772,145306.291955124
"313",1773,132267.054171406
"314",1774,159916.609507294
"315",1775,154352.445254531
"316",1776,109075.341341148
"317",1777,125027.361902851
"318",1778,150382.737715089
"319",1779,112133.031245251
"320",1780,190547.993389408
"321",1781,139287.720727714
"322",1782,92571.6288694362
"323",1783,143116.688269804
"324",1784,114007.004740259
"325",1785,142013.047129065
"326",1786,150057.830498484
"327",1787,156280.843807143
"328",1788,71316.9236139607
"329",1789,113730.80251009
"330",1790,81371.9896134495
"331",1791,209856.879494622
"332",1792,170804.635585046
"333",1793,140928.89667534
"334",1794,154373.299547415
"335",1795,141278.48343388
"336",1796,130466.917498097
"337",1797,119190.224426375
"338",1798,124764.079636806
"339",1799,134588.576709473
"340",1800,134022.642196982
"341",1801,130056.565457467
"342",1802,124447.643536946
"343",1803,162516.069959408
"344",1804,129044.652709613
"345",1805,147007.011112434
"346",1806,103840.097293204
"347",1807,159364.950870073
"348",1808,118894.248298894
"349",1809,118407.851710214
"350",1810,149548.685647846
"351",1811,103367.281416124
"352",1812,96138.3373372376
"353",1813,157545.114303649
"354",1814,116953.543509471
"355",1815,52076.4459401472
"356",1816,127569.128803296
"357",1817,116441.949756714
"358",1818,167361.652654968
"359",1819,152005.501248672
"360",1820,44333.1101206545
"361",1821,108661.309473848
"362",1822,147306.145101031
"363",1823,44413.4186040207
"364",1824,135624.049670876
"365",1825,143429.986857527
"366",1826,114438.041203259
"367",1827,97335.9370630709
"368",1828,137869.000683041
"369",1829,189226.642450879
"370",1830,144655.694400366
"371",1831,177106.984249503
"372",1832,116449.275319501
"373",1833,163496.048904528
"374",1834,115437.982500375
"375",1835,109428.877307991
"376",1836,143024.540314124
"377",1837,100911.216611124
"378",1838,137755.645829354
"379",1839,105716.699261968
"380",1840,174581.472300243
"381",1841,138262.840717305
"382",1842,77340.5166457581
"383",1843,135080.860779315
"384",1844,154400.21519975
"385",1845,136649.457403523
"386",1846,157050.277641016
"387",1847,197234.344219746
"388",1848,63058.21614308
"389",1849,114178.552283346
"390",1850,111292.724465331
"391",1851,178284.217238098
"392",1852,127876.618597414
"393",1853,139039.254705056
"394",1854,182853.23320041
"395",1855,159933.684944264
"396",1856,242885.587420589
"397",1857,154045.581900706
"398",1858,139284.645501237
"399",1859,122883.724692168
"400",1860,145596.960827839
"401",1861,123165.282125253
"402",1862,422722.928625366
"403",1863,410242.079537775
"404",1864,410297.811807178
"405",1865,357749.26268684
"406",1866,355429.337741817
"407",1867,238590.751486091
"408",1868,304115.057748553
"409",1869,202636.816733819
"410",1870,234149.244747474
"411",1871,262397.052951153
"412",1872,178962.383974899
"413",1873,251649.112304395
"414",1874,143906.308598012
"415",1875,202692.089745959
"416",1876,203602.066551402
"417",1877,216111.626569915
"418",1878,206058.851594505
"419",1879,144549.037274103
"420",1880,140030.262260243
"421",1881,241144.577040864
"422",1882,253805.599993062
"423",1883,179850.788056058
"424",1884,208793.824406711
"425",1885,248081.049000234
"426",1886,306859.641377836
"427",1887,207807.843756798
"428",1888,277150.383968129
"429",1889,172583.219721032
"430",1890,113834.084817885
"431",1891,120532.502199213
"432",1892,104287.046605152
"433",1893,146293.116421312
"434",1894,115251.215858266
"435",1895,146079.388800319
"436",1896,135296.833082115
"437",1897,122938.542067822
"438",1898,128841.947427417
"439",1899,151294.536442969
"440",1900,162432.794212039
"441",1901,174990.619535614
"442",1902,145208.960923597
"443",1903,243684.65283803
"444",1904,128007.688059152
"445",1905,196829.895686733
"446",1906,184961.338101394
"447",1907,215985.004037855
"448",1908,106470.98737172
"449",1909,128176.962391642
"450",1910,117879.962009498
"451",1911,212392.025242022
"452",1912,313813.531901853
"453",1913,168073.504295488
"454",1914,115582.322317122
"455",1915,325539.972787284
"456",1916,82508.2708084244
"457",1917,264877.241692525
"458",1918,152853.036983862
"459",1919,184978.487110374
"460",1920,173962.295362295
"461",1921,423241.853586723
"462",1922,364143.92890271
"463",1923,240058.127842953
"464",1924,239072.745562072
"465",1925,215756.175072876
"466",1926,414542.561827363
"467",1927,148316.530854746
"468",1928,154101.259717728
"469",1929,152762.60576386
"470",1930,124691.069031351
"471",1931,149612.395828217
"472",1932,148413.063283011
"473",1933,240129.567447221
"474",1934,186696.138816788
"475",1935,166979.085864473
"476",1936,212294.889898819
"477",1937,195244.432633976
"478",1938,175438.034467468
"479",1939,271827.175441127
"480",1940,188408.884998324
"481",1941,180871.084873731
"482",1942,179419.702029891
"483",1943,223043.495440514
"484",1944,347371.927010524
"485",1945,379299.647685174
"486",1946,149071.346108358
"487",1947,317061.398590327
"488",1948,181296.253262506
"489",1949,249749.087043198
"490",1950,200845.016044704
"491",1951,274977.969330134
"492",1952,225791.130749191
"493",1953,170210.159419114
"494",1954,213210.556920549
"495",1955,154366.703623487
"496",1956,316532.156836507
"497",1957,148381.07872907
"498",1958,289856.919753935
"499",1959,136599.295002435
"500",1960,124504.341830774
"501",1961,124306.247022685
"502",1962,90660.6585848138
"503",1963,105534.317323971
"504",1964,107810.749503269
"505",1965,150368.773649524
"506",1966,140405.534229709
"507",1967,311974.222928431
"508",1968,428916.034405778
"509",1969,389892.918895933
"510",1970,415339.022814556
"511",1971,448689.647503388
"512",1972,381309.957179504
"513",1973,274810.949765285
"514",1974,330097.926792923
"515",1975,528495.227212914
"516",1976,278211.992337538
"517",1977,363376.944796535
"518",1978,352744.81346414
"519",1979,353888.840517758
"520",1980,215473.247578991
"521",1981,376360.730183951
"522",1982,227328.092244668
"523",1983,206019.378129275
"524",1984,168072.676602322
"525",1985,223674.417139612
"526",1986,216248.303225553
"527",1987,207602.690691083
"528",1988,189841.667838546
"529",1989,199832.511603423
"530",1990,212897.653773343
"531",1991,237778.906854021
"532",1992,230772.9291487
"533",1993,159700.441033592
"534",1994,246763.75703491
"535",1995,195949.727308882
"536",1996,261667.312207297
"537",1997,332843.632503665
"538",1998,339469.777555612
"539",1999,283884.571643553
"540",2000,317540.222387608
"541",2001,268761.150326688
"542",2002,239483.219249304
"543",2003,288035.943435166
"544",2004,297843.713630993
"545",2005,228490.65388023
"546",2006,231995.357716595
"547",2007,254107.902853332
"548",2008,227771.41359453
"549",2009,211761.249947808
"550",2010,208558.86606795
"551",2011,152067.733789932
"552",2012,183905.041846735
"553",2013,195654.906066246
"554",2014,202557.493108826
"555",2015,229939.217462247
"556",2016,202903.895541736
"557",2017,215942.921038042
"558",2018,118852.787336081
"559",2019,133416.497685234
"560",2020,103640.524939074
"561",2021,123154.594031381
"562",2022,187968.631892425
"563",2023,138329.412876985
"564",2024,268657.20279279
"565",2025,351407.74700677
"566",2026,180959.59521928
"567",2027,171637.059670308
"568",2028,158091.508439357
"569",2029,168176.059125173
"570",2030,288962.219921833
"571",2031,255753.688497082
"572",2032,276692.945682151
"573",2033,284656.335912053
"574",2034,163348.627440492
"575",2035,226067.015795504
"576",2036,220484.506082519
"577",2037,226305.406740444
"578",2038,357275.616033668
"579",2039,233004.24012997
"580",2040,338605.410391241
"581",2041,329089.961979675
"582",2042,205209.257960935
"583",2043,178224.306811676
"584",2044,183549.498334399
"585",2045,211890.560537055
"586",2046,141519.63822281
"587",2047,142668.549929008
"588",2048,147826.660372349
"589",2049,138659.163769259
"590",2050,188997.949379363
"591",2051,103782.629974166
"592",2052,114595.224534523
"593",2053,155584.248391797
"594",2054,73287.5436371857
"595",2055,162143.075114391
"596",2056,143151.060566792
"597",2057,102958.562549463
"598",2058,215935.40245238
"599",2059,140632.30398586
"600",2060,160799.776766672
"601",2061,184603.546823642
"602",2062,127573.418520468
"603",2063,130786.219366182
"604",2064,148297.686408205
"605",2065,133261.60387763
"606",2066,172619.401617521
"607",2067,140748.493320126
"608",2068,166326.308033108
"609",2069,87073.2372562752
"610",2070,122481.326273965
"611",2071,137820.824438451
"612",2072,21381.9900760821
"613",2073,141923.386765316
"614",2074,177172.211394664
"615",2075,163874.315535558
"616",2076,125345.592903796
"617",2077,166976.209163505
"618",2078,137894.695843623
"619",2079,128708.877536288
"620",2080,126089.994172026
"621",2081,132897.196171407
"622",2082,112655.489176243
"623",2083,165355.320639503
"624",2084,121579.811735384
"625",2085,107481.072177278
"626",2086,115855.300968875
"627",2087,127395.66082475
"628",2088,100105.110858249
"629",2089,92219.1768716246
"630",2090,113700.367971503
"631",2091,104497.990127801
"632",2092,138123.479618923
"633",2093,125320.595030985
"634",2094,113534.531924432
"635",2095,169283.606380456
"636",2096,72225.3528499553
"637",2097,80471.0791971815
"638",2098,163917.409883516
"639",2099,48765.4619150617
"640",2100,102915.505335948
"641",2101,101533.591239708
"642",2102,130507.106688652
"643",2103,99146.6987683695
"644",2104,164987.339947376
"645",2105,131314.184395561
"646",2106,101700.088196368
"647",2107,182083.926529518
"648",2108,125410.11852415
"649",2109,117189.104287351
"650",2110,144118.032838425
"651",2111,158226.651246815
"652",2112,148019.678095639
"653",2113,120302.930436041
"654",2114,111532.844700382
"655",2115,178903.691931091
"656",2116,124661.646176093
"657",2117,141328.747241911
"658",2118,133033.670578033
"659",2119,99716.6474440882
"660",2120,100947.911528243
"661",2121,91374.8231613568
"662",2122,106964.431055814
"663",2123,80751.2042778804
"664",2124,186380.370936753
"665",2125,143223.165572717
"666",2126,146983.397224555
"667",2127,1376609.93021458
"668",2128,127769.324217585
"669",2129,105592.419416804
"670",2130,157656.938609301
"671",2131,160625.658499746
"672",2132,117292.192539557
"673",2133,151110.805090034
"674",2134,136946.299313455
"675",2135,99222.6413302745
"676",2136,83103.8294857557
"677",2137,116913.855906588
"678",2138,131347.548984643
"679",2139,144543.337625413
"680",2140,152991.274870135
"681",2141,155134.396238433
"682",2142,146523.806124486
"683",2143,141476.239539683
"684",2144,123274.76583037
"685",2145,147875.624669365
"686",2146,172128.067487471
"687",2147,159172.474286709
"688",2148,146862.844969392
"689",2149,155494.050148742
"690",2150,240062.567810257
"691",2151,124100.960214581
"692",2152,200083.606649535
"693",2153,165077.786541687
"694",2154,104503.150758071
"695",2155,143726.424879883
"696",2156,382778.251613266
"697",2157,248721.232329789
"698",2158,260165.348991787
"699",2159,217708.818219277
"700",2160,191795.689505584
"701",2161,244155.902457593
"702",2162,532733.346661606
"703",2163,362039.886442634
"704",2164,263486.972601547
"705",2165,216529.113729563
"706",2166,163161.15802393
"707",2167,231431.394267802
"708",2168,191140.342288745
"709",2169,208202.925247033
"710",2170,220462.718592323
"711",2171,152954.07144361
"712",2172,134652.120794664
"713",2173,168622.056429051
"714",2174,236663.987157489
"715",2175,323343.061425811
"716",2176,324270.712967032
"717",2177,249308.300074606
"718",2178,216093.544901304
"719",2179,144816.299042863
"720",2180,239817.486863932
"721",2181,200165.492893807
"722",2182,230082.724556232
"723",2183,192010.647919327
"724",2184,114515.313171375
"725",2185,115421.631828633
"726",2186,149454.897983461
"727",2187,148605.833193282
"728",2188,155716.646307382
"729",2189,10000
"730",2190,69786.4205115314
"731",2191,58685.4779104755
"732",2192,82751.6012798789
"733",2193,124876.600714241
"734",2194,96083.581500218
"735",2195,116271.207995145
"736",2196,95320.1400832992
"737",2197,132793.260634205
"738",2198,167917.179050914
"739",2199,169545.572714225
"740",2200,148344.666004564
"741",2201,147574.929119753
"742",2202,197518.296904455
"743",2203,128022.745071533
"744",2204,198815.781003763
"745",2205,113668.690468939
"746",2206,152774.669416339
"747",2207,224890.301139581
"748",2208,241226.09411203
"749",2209,257880.570997962
"750",2210,125191.1268941
"751",2211,117984.001543781
"752",2212,140049.830920272
"753",2213,114174.581799422
"754",2214,152265.963711051
"755",2215,118999.457695449
"756",2216,170176.777158349
"757",2217,23167.1507040476
"758",2218,102604.238704291
"759",2219,89572.6906257721
"760",2220,98008.96083501
"761",2221,322259.482577298
"762",2222,281625.993022381
"763",2223,314427.000652537
"764",2224,216540.298912216
"765",2225,112427.179104674
"766",2226,224784.548812083
"767",2227,213368.187605115
"768",2228,282771.480153553
"769",2229,277145.292979583
"770",2230,152352.837024413
"771",2231,231453.773172681
"772",2232,177812.406590053
"773",2233,187826.984610999
"774",2234,261987.318272482
"775",2235,246946.211266066
"776",2236,269423.37826049
"777",2237,347713.274852643
"778",2238,227291.623388867
"779",2239,109918.9591212
"780",2240,175980.736840803
"781",2241,170764.952877039
"782",2242,150294.43959905
"783",2243,147045.697783986
"784",2244,108348.550950334
"785",2245,112335.658787991
"786",2246,153775.527079472
"787",2247,101462.836566618
"788",2248,152191.52555013
"789",2249,140209.136751196
"790",2250,144408.260692006
"791",2251,148536.390516011
"792",2252,188340.004811827
"793",2253,149227.894099269
"794",2254,175048.694778747
"795",2255,189738.733243276
"796",2256,177232.20594212
"797",2257,227732.399847381
"798",2258,157125.347979228
"799",2259,190030.535510593
"800",2260,155538.656543584
"801",2261,206702.813018163
"802",2262,227151.172643296
"803",2263,370064.985670988
"804",2264,596033.137935449
"805",2265,174426.135529946
"806",2266,308715.46963389
"807",2267,392830.206473974
"808",2268,400607.527770583
"809",2269,150681.877727524
"810",2270,203596.509559506
"811",2271,225202.764009382
"812",2272,193166.553391267
"813",2273,159109.084075101
"814",2274,180285.445196583
"815",2275,161618.813282199
"816",2276,187373.161908818
"817",2277,185015.259300189
"818",2278,153314.495997897
"819",2279,136919.665240257
"820",2280,113105.827280149
"821",2281,160984.041515768
"822",2282,186480.406057963
"823",2283,118812.258567586
"824",2284,129550.623136912
"825",2285,144166.129722017
"826",2286,130710.936850243
"827",2287,378653.510336161
"828",2288,302623.699922106
"829",2289,386239.89667403
"830",2290,467826.346942245
"831",2291,352827.589463675
"832",2292,444792.758584174
"833",2293,480569.128821452
"834",2294,390016.46745765
"835",2295,493369.61715582
"836",2296,292294.756111968
"837",2297,353949.546814663
"838",2298,368348.128689395
"839",2299,355358.270516371
"840",2300,326726.161240713
"841",2301,315185.113637539
"842",2302,263854.321995668
"843",2303,255209.36067154
"844",2304,281987.526733502
"845",2305,210082.561584832
"846",2306,200603.985382814
"847",2307,204440.623723043
"848",2308,238168.786952228
"849",2309,307580.897104115
"850",2310,220705.806195213
"851",2311,205905.010923462
"852",2312,173955.824967993
"853",2313,171837.827101087
"854",2314,172270.374684994
"855",2315,188685.844300872
"856",2316,207117.85836239
"857",2317,195993.422788702
"858",2318,200879.922562883
"859",2319,207597.723549418
"860",2320,218279.057522792
"861",2321,245631.697215593
"862",2322,199793.574105015
"863",2323,200114.815604229
"864",2324,187664.523763528
"865",2325,219232.105329299
"866",2326,165000.150034906
"867",2327,213742.224636528
"868",2328,227628.182530382
"869",2329,203400.193147691
"870",2330,189757.099862281
"871",2331,359760.93488547
"872",2332,399033.939879327
"873",2333,317678.305559008
"874",2334,255181.800680443
"875",2335,274209.200178098
"876",2336,323506.900036267
"877",2337,208814.435013749
"878",2338,287116.323887563
"879",2339,239898.770537572
"880",2340,436478.475306681
"881",2341,209365.467473907
"882",2342,246182.338907363
"883",2343,230629.73476468
"884",2344,223451.068534639
"885",2345,262233.176302936
"886",2346,226279.605177161
"887",2347,203790.685251393
"888",2348,257608.652168234
"889",2349,182103.0269071
"890",2350,311794.776673299
"891",2351,272675.701035962
"892",2352,254491.240986248
"893",2353,270565.873697951
"894",2354,166181.734281788
"895",2355,162798.091542072
"896",2356,164074.671022129
"897",2357,196361.560328924
"898",2358,212251.746234813
"899",2359,145386.012360544
"900",2360,116281.641732454
"901",2361,158636.377931354
"902",2362,278479.785816265
"903",2363,152784.1325077
"904",2364,169697.916989055
"905",2365,222606.060396784
"906",2366,213012.685477927
"907",2367,245761.959994135
"908",2368,222966.987750415
"909",2369,235085.616802159
"910",2370,169263.477831828
"911",2371,165380.667226114
"912",2372,194851.673367319
"913",2373,275695.769948503
"914",2374,458312.413325058
"915",2375,246567.150038614
"916",2376,482513.541414364
"917",2377,363011.00779514
"918",2378,149572.734076928
"919",2379,212854.815675735
"920",2380,142169.997843887
"921",2381,179424.094468989
"922",2382,200076.171637571
"923",2383,205593.627408463
"924",2384,248760.642444977
"925",2385,159755.631048652
"926",2386,148854.751651243
"927",2387,141929.495773684
"928",2388,85248.2656502921
"929",2389,133503.810495321
"930",2390,149570.496283789
"931",2391,153353.268937614
"932",2392,133743.399913067
"933",2393,163693.876042901
"934",2394,153001.910178494
"935",2395,209402.058800014
"936",2396,145460.679190726
"937",2397,235248.214463879
"938",2398,129729.90283041
"939",2399,93493.534372261
"940",2400,38736.6577310537
"941",2401,131490.605969511
"942",2402,132109.453212785
"943",2403,149254.086946588
"944",2404,147139.998492203
"945",2405,158155.801924151
"946",2406,147768.288072523
"947",2407,132655.984703106
"948",2408,144126.864188251
"949",2409,113367.732018347
"950",2410,177476.14126321
"951",2411,118891.220450571
"952",2412,175242.998430863
"953",2413,130367.587616124
"954",2414,190455.882298474
"955",2415,137350.735411163
"956",2416,141810.102853352
"957",2417,145944.141113336
"958",2418,141668.100411421
"959",2419,129814.178797228
"960",2420,128788.312878154
"961",2421,166681.098488096
"962",2422,89158.6964059251
"963",2423,109477.405671823
"964",2424,155777.972128407
"965",2425,366486.808443302
"966",2426,153820.20847657
"967",2427,127663.54466313
"968",2428,171551.248165047
"969",2429,127992.128764542
"970",2430,143609.217435984
"971",2431,119428.350304886
"972",2432,153737.487920623
"973",2433,139835.701855947
"974",2434,140670.070744725
"975",2435,158909.854535593
"976",2436,120509.711309194
"977",2437,102473.558905889
"978",2438,127568.24940611
"979",2439,100448.169708397
"980",2440,130832.820021581
"981",2441,91342.701942811
"982",2442,80511.1506092429
"983",2443,138790.259579885
"984",2444,123852.821914675
"985",2445,85300.099627518
"986",2446,151614.244630457
"987",2447,193219.187922906
"988",2448,152327.132271929
"989",2449,106374.37427434
"990",2450,163431.77459735
"991",2451,110344.807183351
"992",2452,167377.028535527
"993",2453,97087.4989842341
"994",2454,138850.41274703
"995",2455,104310.194526776
"996",2456,143129.96172158
"997",2457,129760.97348152
"998",2458,142161.685859576
"999",2459,126721.115956723
"1000",2460,142399.710818177
"1001",2461,128931.844969403
"1002",2462,134547.436916065
"1003",2463,135143.800304934
"1004",2464,187846.5592031
"1005",2465,136830.537634328
"1006",2466,116143.650477432
"1007",2467,135354.636400795
"1008",2468,55625.5528255697
"1009",2469,56406.9546296311
"1010",2470,225247.138255504
"1011",2471,236195.281120431
"1012",2472,185702.750862237
"1013",2473,125411.184693487
"1014",2474,113850.953134899
"1015",2475,233503.398721959
"1016",2476,131196.539230656
"1017",2477,127079.576816311
"1018",2478,164292.87817155
"1019",2479,102824.833585083
"1020",2480,165723.949817592
"1021",2481,132735.731870494
"1022",2482,119005.540423481
"1023",2483,129785.48245938
"1024",2484,126230.692211592
"1025",2485,127996.781415971
"1026",2486,143594.163856953
"1027",2487,213696.549520403
"1028",2488,173891.83621868
"1029",2489,146154.628437393
"1030",2490,151852.157259164
"1031",2491,109592.987989134
"1032",2492,185462.936758058
"1033",2493,150006.245395373
"1034",2494,159945.932079768
"1035",2495,91235.9111686949
"1036",2496,271416.992838336
"1037",2497,173318.17354721
"1038",2498,120276.978205896
"1039",2499,100768.540216997
"1040",2500,151436.495240091
"1041",2501,151111.40326623
"1042",2502,161995.903963346
"1043",2503,105104.953985713
"1044",2504,171857.703093256
"1045",2505,236698.217611725
"1046",2506,266816.919456453
"1047",2507,319557.978094025
"1048",2508,267603.926178681
"1049",2509,219171.033449457
"1050",2510,219455.144867302
"1051",2511,176565.018867739
"1052",2512,215354.338844352
"1053",2513,223431.269005866
"1054",2514,284946.559129165
"1055",2515,162933.2148599
"1056",2516,179341.596882508
"1057",2517,159670.821283282
"1058",2518,164933.159218285
"1059",2519,251172.055931904
"1060",2520,226349.873513979
"1061",2521,194811.814628701
"1062",2522,231699.678400872
"1063",2523,129636.908037039
"1064",2524,142549.600343423
"1065",2525,145527.550791795
"1066",2526,160369.477072415
